average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.3236124176857949,0.12560556918636448,0.8538330494037479,India,Wheat,25901.0,25901
0.5070555032925681,0.21703622479171938,0.39659284497444636,Japan,Yams,188269.0,188269
0.15145813734713073,0.13238378939292608,0.3574105621805792,Australia,"Rice, paddy",102177.0,89098
0.16995923486986514,0.07455846456921997,0.5591141396933561,Turkey,Sorghum,26023.0,26023
0.22169959234869863,0.0937220109655293,0.6739352640545145,Mexico,Cassava,77192.0,77192
0.4926309187833176,0.1120783855563286,0.9069846678023852,Thailand,Potatoes,151076.0,152815
0.35402947632486675,0.00023916604464280567,0.7744463373083477,Uganda,Plantains and others,58000.0,45999
0.22169959234869863,0.0937220109655293,0.5243611584327088,Mexico,Soybeans,20927.0,20145
0.5434305424898087,0.005227991367400047,0.8439522998296424,El Salvador,Sorghum,15307.0,15859
0.3236124176857949,0.1222408216087772,0.8562180579216355,India,Cassava,269087.0,269087
0.9999999999999999,0.04161723013526966,0.7281090289608179,Colombia,Plantains and others,67685.0,71621
0.22169959234869863,0.0937220109655293,0.6712095400340716,Mexico,"Rice, paddy",43577.0,43577
0.6970837253057384,0.041862486811335836,0.540374787052811,Ecuador,"Rice, paddy",36812.0,40639
0.5362182502351834,0.8266698743992162,0.9069846678023852,Brazil,Potatoes,240356.0,240356
0.18156161806208843,0.00943221284929635,0.5131175468483816,Kenya,"Rice, paddy",43559.0,41483
0.2311069300721229,7.069482902129316e-07,0.44020442930153336,Lesotho,Maize,12490.0,8629
0.4261523988711195,0.01009826689995235,0.8698466780238502,Dominican Republic,Plantains and others,71308.0,85924
0.15145813734713073,0.08893942421128226,0.582282793867121,Australia,Maize,46471.0,46471
0.4048291000313578,6.207549794446628e-05,0.8310051107325385,Central African Republic,Potatoes,25549.0,11818
0.16933207902163686,0.3702914660791527,0.5836456558773425,Argentina,"Rice, paddy",53703.0,66617
0.8312950768265913,0.008861216153355138,0.8827938671209542,Indonesia,Soybeans,11369.0,11369
0.5208529319535904,0.0041665628902830395,0.8800681431005112,Sri Lanka,"Rice, paddy",40558.0,35102
0.1837566635308874,0.041734311648256465,0.3120954003407156,Romania,Sorghum,20032.0,19258
0.22169959234869863,0.0937220109655293,0.8122657580919933,Mexico,Potatoes,239420.0,204955
0.062402006898714335,0.019155198968421053,0.20272572402044298,Kazakhstan,Wheat,9715.0,9715
0.9999999999999999,0.0491009575451449,0.8831345826235094,Colombia,Wheat,21824.0,18483
0.4048291000313578,6.207549794446628e-05,0.8170357751277685,Central African Republic,Potatoes,25676.0,24792
0.22169959234869863,0.0937220109655293,0.5298126064735946,Mexico,Cassava,81739.0,109610
0.2185638131075572,0.00010636852735819187,0.9349233390119251,Burkina Faso,Cassava,20000.0,20489
0.4355597365945437,3.121448604478637e-05,0.8691652470187394,Haiti,Sorghum,7829.0,8333
0.07243650047036689,0.0002601025901606502,0.8964224872231688,Mali,Sorghum,10898.0,6571
0.3236124176857949,0.20392728264630103,0.8725724020442931,India,Soybeans,10145.0,10145
0.18344308560677328,0.10615905314173801,0.3649063032367973,Spain,Sorghum,50000.0,51206
0.3835058011915961,0.000563002742198037,0.6773424190800682,Burundi,Cassava,67157.0,85779
0.3916588272185638,0.009364264242479348,0.5359454855195912,Uruguay,"Rice, paddy",63840.0,64684
0.8200062715584823,0.024673555750866636,0.856558773424191,Bangladesh,Soybeans,15144.0,15144
0.15239887111947317,0.14826706853232857,0.2214650766609881,Canada,Soybeans,25371.0,25371
0.5362182502351834,0.411995759615394,0.5918228279386714,Brazil,Sweet potatoes,113496.0,113496
0.4926309187833176,0.17788711427949622,0.891993185689949,Thailand,"Rice, paddy",30441.0,29974
0.16995923486986514,0.08134788718714954,0.6105621805792164,Turkey,Maize,40803.0,40803
0.5017246785826277,0.0010889994604353125,0.8851788756388417,Guinea,Plantains and others,52096.0,51905
0.15145813734713073,0.07246481001743552,0.5597955706984669,Australia,"Rice, paddy",82580.0,82580
0.22169959234869863,0.0937220109655293,0.643611584327087,Mexico,Soybeans,18388.0,14623
0.3640639698965193,0.00039958892588343246,0.623168654173765,Rwanda,Sorghum,7507.0,8904
0.18846033239259954,0.02040704124847503,0.5614991482112437,Greece,Wheat,21491.0,22859
0.4048291000313578,6.207549794446628e-05,0.8310051107325385,Central African Republic,Sorghum,8424.0,10529
0.0,0.024756676555604363,0.7175468483816014,Egypt,Maize,79087.0,80463
0.3236124176857949,0.1188760740311899,0.8275979557069848,India,Sweet potatoes,88368.0,88368
0.5362182502351834,0.3469075743418665,0.8974446337308349,Brazil,Maize,24761.0,27765
0.3236124176857949,0.1222408216087772,0.8432708688245316,India,Sweet potatoes,97421.0,97421
0.15145813734713073,0.10350168889946532,0.6592844974446338,Australia,Potatoes,361747.0,361747
0.3665725932894324,0.08449924514236797,0.28074957410562185,United Kingdom,Potatoes,433870.0,433870
0.3483850736908122,0.00377118846382203,0.32163543441226583,Slovenia,Wheat,44047.0,46036
0.3236124176857949,0.1222408216087772,0.8834752981260648,India,Sweet potatoes,97421.0,97421
0.092505487613672,0.026567932455767603,0.5509369676320273,Morocco,"Rice, paddy",38406.0,38406
0.3236124176857949,0.1222408216087772,0.8432708688245316,India,Potatoes,186443.0,186443
0.5362182502351834,0.27631245221981215,0.5904599659284497,Brazil,Potatoes,146506.0,146506
0.18846033239259954,0.013950700036511159,0.5897785349233391,Greece,Sweet potatoes,111359.0,211841
0.8312950768265913,0.004342185159763244,0.8759795570698469,Indonesia,"Rice, paddy",42519.0,44691
0.07243650047036689,7.800902479311158e-05,0.8841567291311756,Mali,Maize,11347.0,12843
0.5271244904358733,0.011338254200985833,0.40817717206132886,New Zealand,Potatoes,423155.0,451182
0.010034493571652554,3.284590517604698e-05,0.8807495741056218,Bahrain,Potatoes,180000.0,130000
0.13891502038256506,0.032277518750715786,0.8136286201022147,Pakistan,Potatoes,164180.0,164180
0.8312950768265913,0.002243092544207924,0.889267461669506,Indonesia,Cassava,202955.0,122220
0.25180307306365635,0.04269412990381479,0.5294718909710392,Portugal,"Rice, paddy",56818.0,58551
0.22169959234869863,0.17538092821005366,0.5137989778534924,Mexico,Cassava,122745.0,122745
0.3236124176857949,0.1421481591773471,0.7976149914821126,India,Maize,17111.0,17111
0.5362182502351834,0.8500698628052643,0.7822827938671211,Brazil,Potatoes,253729.0,253729
0.3236124176857949,0.10901591275344504,0.8592844974446339,India,Maize,25401.0,25401
0.8312950768265913,0.004342185159763244,0.8923339011925043,Indonesia,Soybeans,12908.0,12360
0.3236124176857949,0.11551132645360258,0.8875638841567293,India,Maize,16807.0,16807
0.1392285983066792,0.04508687796299702,0.517206132879046,South Africa,Soybeans,7578.0,7578
0.5362182502351834,0.411995759615394,0.6698466780238502,Brazil,Potatoes,184997.0,184997
0.3007212292254625,0.00010865251414195673,0.7754684838160136,Angola,Potatoes,81366.0,68571
0.5290059579805582,0.042391066609864275,0.5339011925042589,Peru,"Rice, paddy",66941.0,72850
0.8200062715584823,0.00861922231555148,0.8385008517887566,Bangladesh,Maize,20597.0,20597
0.10410787080589526,1.1963740295911153e-05,0.7778534923339012,Eritrea,Maize,2308.0,7689
0.969269363436814,0.00028538958669518965,0.8027257240204431,Papua New Guinea,Maize,47718.0,60000
0.1837566635308874,0.019710697182615294,0.3625212947189097,Romania,Wheat,34222.0,27000
0.30385700846660396,0.004540674487399952,0.6419080068143102,Zambia,Maize,13759.0,25382
0.6970837253057384,0.048801075518500346,0.6868824531516186,Ecuador,Sorghum,14700.0,14700
0.5290059579805582,0.05135103800129839,0.55809199318569,Peru,Maize,30999.0,33084
0.1392285983066792,0.073024930585835,0.4660988074957412,South Africa,Wheat,36993.0,36993
0.062402006898714335,0.012834483066902647,0.1972742759795571,Kazakhstan,Sorghum,4800.0,50000
0.30761994355597366,0.0002779394393290995,0.6885860306643954,Mozambique,Potatoes,126562.0,120710
0.18156161806208843,0.014062724150191054,0.5270868824531517,Kenya,Sorghum,7545.0,7447
0.18344308560677328,0.07996118092557802,0.33458262350936974,Spain,Maize,56927.0,61736
0.5290059579805582,0.03425604949247094,0.5465076660988075,Peru,Plantains and others,123128.0,119548
0.15239887111947317,0.09887204768877395,0.26405451448040895,Canada,Soybeans,27082.0,27082
0.5362182502351834,0.9423701191882188,0.8872231686541738,Brazil,"Rice, paddy",47860.0,47860
0.46127312637190343,0.041799568413506884,0.1638841567291312,Chile,Wheat,33500.0,29481
0.16933207902163686,0.28798626214577944,0.5461669505962521,Argentina,Wheat,35063.0,27113
0.15239887111947317,0.08039622602724752,0.23509369676320271,Canada,Potatoes,250994.0,250994
0.42740671056757606,0.0019004401460054863,0.0,Norway,Potatoes,231321.0,251662
0.1392285983066792,0.073024930585835,0.5689948892674618,South Africa,Soybeans,16412.0,15189
0.16933207902163686,0.14844543702401305,0.5679727427597956,Argentina,Soybeans,18480.0,21051
0.2311069300721229,7.069482902129316e-07,0.4783645655877343,Lesotho,Wheat,7330.0,7388
0.3007212292254625,0.00010865251414195673,0.778534923339012,Angola,Sweet potatoes,44240.0,65512
0.5362182502351834,0.3957604202274655,0.6061328790459967,Brazil,Cassava,137949.0,137949
0.3236124176857949,0.11551132645360258,0.8875638841567293,India,Cassava,272746.0,272746
0.9999999999999999,0.13219503419943923,0.7284497444633732,Colombia,Yams,104870.0,108871
0.3236124176857949,0.16683153063332015,0.8020442930153323,India,Cassava,245277.0,245277
0.3236124176857949,0.09609591613374548,0.8364565587734244,India,Potatoes,188908.0,188908
0.5070555032925681,0.21703622479171938,0.48824531516184,Japan,Sweet potatoes,247327.0,235027
0.5362182502351834,0.9999999999999999,0.554344122657581,Brazil,Yams,96078.0,96078
0.8312950768265913,0.004342185159763244,0.8923339011925043,Indonesia,Cassava,214018.0,132491
0.9999999999999999,0.14627564957943645,0.7165247018739352,Colombia,Potatoes,185619.0,173390
0.30761994355597366,0.0014880445799416578,0.7022146507666099,Mozambique,Cassava,107501.0,49902
0.11445594230166196,4.6114780776966625e-05,0.6272572402044294,Botswana,Sorghum,5507.0,9979
0.0025086233929131375,0.012736924202853262,0.88824531516184,Saudi Arabia,Potatoes,251423.0,260575
0.19128253370962683,0.004937653142673367,0.602725724020443,Lebanon,Sorghum,17917.0,17030
0.15239887111947317,0.0876163432958299,0.14207836456558776,Canada,Potatoes,107859.0,107859
0.1392285983066792,0.073024930585835,0.5689948892674618,South Africa,Wheat,25997.0,36993
0.3665725932894324,0.09662612735140517,0.2534923339011925,United Kingdom,Potatoes,401515.0,401515
0.16995923486986514,0.1023447952128507,0.6344122657580922,Turkey,"Rice, paddy",77765.0,75716
0.20351207275007838,0.07159200078221109,0.3110732538330494,Germany,Maize,70808.0,70808
0.2496080275948573,0.024976918138324547,0.32844974446337316,Belgium,Wheat,87585.0,89806
0.3236124176857949,0.1188760740311899,0.8422487223168655,India,Potatoes,183627.0,183627
0.012856694888679836,4.671296779176218e-05,0.9144804088586032,Mauritania,Potatoes,51163.0,53810
0.3236124176857949,0.10901591275344504,0.8732538330494038,India,Wheat,28395.0,28395
0.16995923486986514,0.07590166632062453,0.3727427597955708,Turkey,Soybeans,29412.0,29412
0.8312950768265913,0.004342185159763244,0.8831345826235094,Indonesia,Sweet potatoes,101697.66666666667,104128
0.8312950768265913,0.004342185159763244,0.8183986371379899,Indonesia,Potatoes,159562.0,166719
0.18344308560677328,0.07996118092557802,0.5103918228279387,Spain,Sweet potatoes,185053.0,185053
0.6989651928504232,0.012001208555292436,0.8725724020442931,Nicaragua,Potatoes,170847.0,169329
0.17466290373157728,0.010620429783231163,0.2647359454855196,Bulgaria,Sorghum,17778.0,17965
0.5362182502351834,0.38181450568707265,0.5693356047700172,Brazil,Wheat,15156.0,15156
0.092505487613672,0.03542422716141011,0.5649063032367974,Morocco,Sweet potatoes,166275.0,133761
0.15239887111947317,0.22203549119691673,0.22350936967632032,Canada,Soybeans,28810.0,28810
0.20351207275007838,0.09590876516907103,0.17137989778534926,Germany,Wheat,74651.0,72826
0.15145813734713073,0.04857811490389473,0.5706984667802386,Australia,Soybeans,15551.0,15718
0.19128253370962683,0.004937653142673367,0.625894378194208,Lebanon,Potatoes,259594.0,239130
0.5362182502351834,0.38181450568707265,0.6480408858603067,Brazil,"Rice, paddy",30382.0,30382
0.6271558482282846,0.003929218597003474,0.889267461669506,Jamaica,Sweet potatoes,150512.0,153491
0.18344308560677328,0.0849533234672355,0.5577512776831347,Spain,Soybeans,18048.0,18048
0.3236124176857949,0.19613181823076073,0.8531516183986373,India,Sorghum,6553.0,6553
0.22169959234869863,0.0937220109655293,0.7025553662691654,Mexico,"Rice, paddy",41365.0,43577
0.2279711508309815,0.030322534825088485,0.32163543441226583,Netherlands,Maize,123355.0,70188
0.4869865161492631,0.0025835697169020134,0.8207836456558775,Cameroon,Soybeans,11999.0,6226
0.5070555032925681,0.21703622479171938,0.39659284497444636,Japan,Soybeans,17347.0,17116
0.16023831922232673,0.00016406638396710885,0.30017035775127776,Armenia,Maize,26082.0,40303
0.6970837253057384,0.031186480016366393,0.7005110732538331,Ecuador,Cassava,45419.0,45419
0.16023831922232673,0.0007577398058328456,0.303236797274276,Armenia,Potatoes,184719.0,207151
0.3236124176857949,0.20392728264630103,0.830664395229983,India,"Rice, paddy",26125.0,26125
0.6970837253057384,0.05000623202108141,0.6991482112436117,Ecuador,Plantains and others,60846.0,60846
0.3007212292254625,0.00010865251414195673,0.7826235093696764,Angola,Soybeans,1641.0,8575
0.5070555032925681,0.21703622479171938,0.4936967632027257,Japan,Wheat,35371.0,34544
0.5208529319535904,0.006714458908848153,0.8558773424190802,Sudan,Maize,15997.0,16634
0.5362182502351834,0.1586538790959632,0.8872231686541738,Brazil,"Rice, paddy",23020.0,23020
0.5070555032925681,0.21703622479171938,0.4252129471890972,Japan,Soybeans,16223.0,17301
0.092505487613672,0.03210312004558403,0.5679727427597956,Morocco,Potatoes,190427.0,190473
0.4926309187833176,0.051250923247276696,0.8943781942078366,Thailand,Maize,27333.0,29709
0.059579805581687045,1.38670626157152e-06,0.34616695059625224,Montenegro,Potatoes,130981.0,150977
0.092505487613672,0.03797389055070075,0.5751277683134584,Morocco,Soybeans,10000.0,10000
0.5362182502351834,0.411995759615394,0.5918228279386714,Brazil,Soybeans,27105.0,27105
0.15145813734713073,0.12951550984730023,0.6367972742759795,Australia,Soybeans,17136.0,17136
0.5362182502351834,0.13512218078538474,0.5850085178875639,Brazil,Cassava,125529.0,125529
0.15145813734713073,0.08479290058599487,0.6391822827938671,Australia,Maize,57689.0,57689
0.5362182502351834,0.323375876031288,0.575809199318569,Brazil,"Rice, paddy",25198.0,25198
0.3665725932894324,0.04459652775277779,0.31788756388415684,United Kingdom,Wheat,77471.0,77471
0.3236124176857949,0.16683153063332015,0.8388415672913119,India,Soybeans,9106.0,9106
0.19002822201317027,0.009082409397235222,0.6637137989778537,Zimbabwe,Sweet potatoes,21905.0,21953
0.04891815616180621,0.0014788542521688899,0.6310051107325384,Tunisia,Wheat,14144.0,14941
0.1392285983066792,0.04508687796299702,0.4701873935264055,South Africa,Wheat,17561.0,17561
0.44967074317968014,0.0011959661748083,0.5100511073253834,Albania,Soybeans,17143.0,14327
0.03135779241141423,5.7317192144956156e-05,0.9703577512776833,Niger,Maize,7509.0,11227
0.18156161806208843,0.004290523553939991,0.5321976149914822,Kenya,Maize,19293.0,17197
0.3236124176857949,0.15101492215574852,0.8289608177172062,India,Maize,24784.0,24784
0.12417685794920037,0.0009076400336768413,0.4275979557069848,Azerbaijan,"Rice, paddy",22808.0,23963
0.5070555032925681,0.21703622479171938,0.46439522998296423,Japan,Sweet potatoes,194906.0,194906
0.885544057698338,0.1071473668514557,0.8827938671209542,Malaysia,Sweet potatoes,113900.0,110000
0.5362182502351834,0.27631245221981215,0.6902896081771721,Brazil,Wheat,18334.0,18334
0.3916588272185638,0.06391454235049865,0.5529812606473595,Uruguay,Soybeans,15520.0,23902
0.5362182502351834,0.6314461040569151,0.8313458262350938,Brazil,Yams,92462.0,92462
0.9999999999999999,0.046363028388106776,0.8814310051107327,Colombia,Maize,15498.0,15671
0.012856694888679836,0.00010617819512621148,0.9192504258943783,Mauritania,Maize,10016.0,8627
0.15145813734713073,0.13238378939292608,0.3574105621805792,Australia,Potatoes,382592.0,382592
0.3236124176857949,0.19248287744050782,0.8695059625212949,India,Potatoes,160294.0,160294
0.3236124176857949,0.16683153063332015,0.7833049403747872,India,Potatoes,166101.0,166101
0.6989651928504232,0.013410292449281082,0.8735945485519593,Nicaragua,Potatoes,122809.0,168339
0.5362182502351834,0.29984415053039065,0.8402044293015334,Brazil,Maize,26228.0,26228
0.5362182502351834,0.20571730290743903,0.592504258943782,Brazil,Wheat,14825.0,14825
0.5070555032925681,0.1657814405191654,0.5015332197614992,Japan,Wheat,32367.0,32367
0.35622452179366576,0.00017880353678616302,0.8643952299829644,Ghana,Sorghum,9193.0,10604
0.5362182502351834,0.9381365865425976,0.5693356047700172,Brazil,Sorghum,25497.0,25497
0.16870492317340857,0.021057433675470926,0.37955706984667803,Hungary,Potatoes,157750.0,232630
0.22169959234869863,0.0440206911800805,0.68824531516184,Mexico,Sorghum,29859.0,29859
0.16933207902163686,0.4675252970569525,0.51618398637138,Argentina,Sweet potatoes,148126.0,147498
0.1392285983066792,0.04508687796299702,0.6732538330494038,South Africa,Wheat,20533.0,14916
0.22169959234869863,0.0937220109655293,0.5035775127768314,Mexico,Potatoes,223519.0,204570
0.010034493571652554,3.809363671493528e-05,0.8504258943781944,Bahrain,Potatoes,166667.0,186667
0.17466290373157728,0.004319073388737052,0.28449744463373094,Bulgaria,Sorghum,27500.0,24314
0.18344308560677328,0.10757023069027845,0.5471890971039183,Spain,Sweet potatoes,170608.0,170608
